doi_url,title,year,journal
https://doi.org/10.1016/j.jpowsour.2025.236895,Dual-molecule enhanced MXene films for high specific capacitance in supercapacitors,2025,Journal of Power Sources
https://doi.org/10.1016/j.mattod.2025.05.021,"Multiscale porous structured MXene: Synthesis, design and applications in batteries and supercapacitors",2025,Materials Today
https://doi.org/10.1016/j.cej.2023.147393,Self-standing porous MXene film via in situ formed microgel induced by 2- methylimidazole for high rate supercapacitor,2023,Chemical Engineering Journal
https://doi.org/10.1016/j.mtsust.2024.100963,Advancements and approaches in developing MXene-based hybrid composites for improved supercapacitor electrodes,2024,Materials Today Sustainability
https://doi.org/10.1016/j.jpowsour.2025.236688,Enhanced charge storage using in-situ grown NiGa-layered double hydroxide on V4C3Tx MXene for supercapacitor applications,2025,Journal of Power Sources
https://doi.org/10.1016/j.jmst.2024.12.032,High-performance asymmetric supercapacitors based on 2D MXene NiCoP hybrid and ZIF derived porous nanocarbon,2025,Journal of Materials Science Technology
https://doi.org/10.1016/j.jpowsour.2024.234940,Synergistically coupling of ternary hydrotalcite and Ti3C2Tx-MXene nanosheets boosting electronic transmission in energy storage,2024,Journal of Power Sources
https://doi.org/10.1016/j.jpowsour.2025.237190,Nitrogen doped graphene quantum dots (NGQD) pillared Ta4C3Tx MXene as high-performance electrochemical supercapacitors,2025,Journal of Power Sources
https://doi.org/10.1016/j.matchemphys.2025.130625,Improving the bimetallic interactions of CeO2 MnO2 MXenes for supercapacitor electrode applications,2025,Materials Chemistry and Physics
https://doi.org/10.1016/j.surfcoat.2024.131522,A one-pot strategy for modifying the surface of Ti3C2Tx MXene,2024,Surface and Coatings Technology
https://doi.org/10.1016/j.jallcom.2024.176273,Cylindrical janus Mosse CNT intercalated into Mxene: A high-performance supercapacitor electrode with high volumetric capacity and flexibility,2024,Journal of Alloys and Compounds
https://doi.org/10.1016/j.electacta.2018.09.149,Self-assembled MXene(Ti3C2Tx) α-Fe2O3 nanocomposite as negative electrode material for supercapacitors,2018,Electrochimica Acta
https://doi.org/10.1016/j.jallcom.2025.179788,A capacitance-enhanced MXene anode for high-performance and dual-functional quasi-solid-state ammonium ion hybrid supercapacitor,2025,Journal of Alloys and Compounds
https://doi.org/10.1016/j.materresbull.2023.112217,Capacitance performance of Ti3C2Tx MXene nanosheets on alkaline and neutral electrolytes,2023,Materials Research Bulletin
https://doi.org/10.1016/j.electacta.2024.145155,Unveiling the potential: Asymmetric supercapacitors with conductive polymers Ti3C2Tx Ni3S4 electrodes deliver high energy densities,2024,Electrochimica Acta
https://doi.org/10.1016/j.electacta.2024.145606,A Ti3C2Tx-encapsulated Mn2+-doped Co(OH)2 nanosheets electrode grown on carbon cloth for low-temperature flexible supercapacitors,2025,Electrochimica Acta
https://doi.org/10.1016/j.jallcom.2025.181953,Construct interface pollared lared interaction in Co-MOF MXene as high flexibility electrode for solid-state hybrid supercapacitor,2025,Journal of Alloys and Compounds
https://doi.org/10.1016/j.solidstatesciences.2025.107974,MXene tungsten-functionalized graphene oxide nanosheets as conductive platforms for FeNi-Co-doped MnO2 Nanocomposites: Toward high-performance supercapacitor electrodes,2025,Solid State Sciences
https://doi.org/10.1016/j.jpowsour.2025.237046,Optimizing ZnSe microspheres through 2D MXene for asymmetric pseudocapacitive supercapacitors and efficient hydrogen production via water splitting,2025,Journal of Power Sources
https://doi.org/10.1016/j.cej.2025.165537,Revealing the ionic storage mechanisms of Mo2VC2Tz (MXene) in multiple aqueous electrolytes for high-performance supercapacitors,2025,Chemical Engineering Journal
https://doi.org/10.1016/j.matchemphys.2021.124748,MXene (Ti3C2Tx) anodes for asymmetric supercapacitors with high active mass loading,2021,Materials Chemistry and Physics
https://doi.org/10.1016/j.ceramint.2024.07.459,Tunable interlayer spacings Ti3C2Tx MXene Ni C for enhanced electromagnetic microwave absorption,2024,Ceramics International
https://doi.org/10.1016/j.jpowsour.2024.235894,High-performance supercapacitors based on nonfunctionalized MXenes,2025,Journal of Power Sources
https://doi.org/10.1016/j.cej.2025.162824,High-capacity Zn-ion storage in NiMnHCF Ti3C2Tx MXene composite cathode boosted by Mn-containing electrolyte for aqueous Zn-ion hybrid capacitors,2025,Chemical Engineering Journal
https://doi.org/10.1016/j.jallcom.2025.178613,Assembly of flexible Ti3C2Tx fiber with promoted ionic transport by constructing hierarchical flakes size for high-performance fiber shaped supercapacitors,2025,Journal of Alloys and Compounds
https://doi.org/10.1016/j.matchemphys.2025.131120,A compressible asymmetric supercapacitor based on carbon Felt MWCNT PANI and MXene,2025,Materials Chemistry and Physics
https://doi.org/10.1016/j.nanoen.2021.106633,Synergistically coupling of 3D FeNi-LDH arrays with Ti3C2Tx-MXene nanosheets toward superior symmetric supercapacitor,2022,Nano Energy
https://doi.org/10.1016/j.cej.2024.154009,"In situ synthesis of M (Fe, Cu, Co and Ni)-MOF MXene composites for enhanced specific capacitance and cyclic stability in supercapacitor electrodes",2024,Chemical Engineering Journal
https://doi.org/10.1016/j.electacta.2020.136035,Ti3C2Tx MXene and Vanadium nitride Porous carbon as electrodes for asymmetric supercapacitors,2020,Electrochimica Acta
https://doi.org/10.1016/j.jcis.2025.138011,Optimizing the electron spin state of hierarchical NiCo2O4 MXene LDH 3D composite electrode by heterointerface engineering to enhance energy density and excellent cyclic stability of supercapacitor,2025,Journal of Colloid and Interface Science
https://doi.org/10.1016/j.ijhydene.2022.05.101,Multifunctional Co3O4 Ti3C2Tx MXene nanocomposites for integrated all solid-state asymmetric supercapacitors and energy-saving electrochemical systems of H2 production by urea and alcohols electrolysis,2022,International Journal of Hydrogen Energy
https://doi.org/10.1016/j.fuel.2025.136594,Perovskite structured LaMnO3 nanoparticles adorned on the MXene 2D sheets: An innovative crossbreed electrode material for robust supercapacitor application and oxygen evolution reactions,2026,Fuel
https://doi.org/10.1016/j.jpowsour.2024.235044,Novel synthesis of B-doped Ti3C2Tx thin sheets via BF3 Lewis acid etching: Structural insights and Supercapacitor applications,2024,Journal of Power Sources
https://doi.org/10.1016/j.jpowsour.2025.237935,Advanced aqueous sodium hybrid supercapacitors based on plant waste-derived activated carbon anode and multilayered Ti3C2 MXene cathode,2025,Journal of Power Sources
https://doi.org/10.1016/j.cej.2023.142935,A novel strategy for high energy density supercapacitors: Formation of cyanuric acid between Ti3C2Tx (MXene) interlayer hybrid electrodes,2023,Chemical Engineering Journal
https://doi.org/10.1016/j.polymer.2025.128185,High-performance flexible supercapacitor based on PEDOT:PSS wrapped delaminated Ti3C2Tx composite: Experimental and DFT validation,2025,Polymer
https://doi.org/10.1016/j.apsusc.2025.163886,Ni nanorods with various morphologies on the surface of Ti3C2Tx MXene nanosheets accelerate alkaline hydrogen evolution reaction,2025,Applied Surface Science
https://doi.org/10.1016/j.est.2025.117669,Fabrication of MXene reduced graphene oxide MoO3 film electrode for flexible supercapacitors,2025,Journal of Energy Storage
https://doi.org/10.1016/j.mtcomm.2025.111864,Hydrothermal synthesis of MoS2 MXene composites for high-performance supercapacitors,2025,Materials Today Communications
https://doi.org/10.1016/j.jallcom.2025.179588,High-performance Zn-ion hybrid supercapacitor based on 3D K+-intercalated Ti3C2TX hydrogel cathode,2025,Journal of Alloys and Compounds
https://doi.org/10.1016/j.matchemphys.2025.130974,Review: 2D MXenes based electrochemical sensors and supercapacitors for biomedical and energy storage applications,2025,Materials Chemistry and Physics
https://doi.org/10.1016/j.est.2025.117038,Synthesis and fabrication of MXene copper selenide composite for high-performance asymmetric supercapacitor,2025,Journal of Energy Storage
https://doi.org/10.1016/j.est.2025.117588,Recent advances in MXene-polymer composites for high performance supercapacitor applications,2025,Journal of Energy Storage
https://doi.org/10.1016/j.jallcom.2023.172219,Recent advance in the construction of 3D porous structure Ti3C2Tx MXene and their multi-functional applications,2023,Journal of Alloys and Compounds
https://doi.org/10.1016/j.ceramint.2023.11.131,FeCo2O4 FeCo2S4 core-shell nanospheres intercalating into Ti3C2Tx for high-performance all-solid-state supercapacitors,2024,Ceramics International
https://doi.org/10.1016/j.apsusc.2021.149710,High-rate electrospun Ti3C2Tx MXene carbon nanofiber electrodes for flexible supercapacitors,2021,Applied Surface Science
https://doi.org/10.1016/j.apsusc.2025.163475,Synergistically boosting the performance of asymmetric supercapacitors: in-situ construction of NiCo2S4 on amino-functionalized and Zn2+-predoped multilayer MXene,2025,Applied Surface Science
https://doi.org/10.1016/j.mtener.2024.101636,Hybrid microsupercapacitors based on Ti3C2Tx MXene and covalent organic frameworks,2024,Materials Today Energy
https://doi.org/10.1016/j.matlet.2023.134965,In situ growth of oxometallate-based coordination polymer decorated Ti3C2Tx MXene with enhanced water-assisted proton channels for flexible all-solid-state supercapacitor,2023,Materials Letters
https://doi.org/10.1016/j.apsusc.2022.154817,The surface functional modification of Ti3C2Tx MXene by phosphorus doping and its application in quasi-solid state flexible supercapacitor,2022,Applied Surface Science
https://doi.org/10.1016/j.gee.2024.08.004,"2,6-Diaminoanthraquinone modified MXene (Ti3C2Tx) graphene as the negative electrode materials for ionic liquid-based asymmetric supercapacitors",2025,Green Energy Environment
https://doi.org/10.1016/j.jallcom.2021.163275,Enhancing the ion accessibility of Ti3C2Tx MXene films by femtosecond laser ablation towards high-rate supercapacitors,2022,Journal of Alloys and Compounds
https://doi.org/10.1016/j.jpowsour.2025.238029,2D 3D Ti3C2Tx HCl etched Ni-Mn Prussian blue analogue nanocomposite as advanced electrode material for flexible solid-state supercapacitors,2025,Journal of Power Sources
https://doi.org/10.1016/j.colsurfa.2025.137907,Rationally constructed CeO2 Ti3C2Tx-MXene heterostructure for rapid and efficient visible light photocatalytic activity and enhanced supercapacitor performance,2025,Colloids and Surfaces A: Physicochemical and Engineering Aspects
https://doi.org/10.1016/j.jpowsour.2025.237603,Synergistic Ti3C2Tx MXene quantum dot nanosheet Hybrid: Elevating supercapacitor performance,2025,Journal of Power Sources
https://doi.org/10.1016/j.carbon.2023.118006,Cu1.5Mn1.5O4 hollow sphere decorated Ti3C2Tx MXene for flexible all-solid-state supercapacitor and electromagnetic wave absorber,2023,Carbon
https://doi.org/10.1016/j.jcis.2024.08.093,Interface engineering based NiCoMoO4 Ti3C2Tx MXene heterostructure for high-performance flexible supercapacitors,2025,Journal of Colloid and Interface Science
https://doi.org/10.1016/j.cej.2023.141338,Nitrogen-doped Ti3C2Tx MXene prepared by thermal decomposition of ammonium salts and its application in flexible quasi-solid-state supercapacitor,2023,Chemical Engineering Journal
https://doi.org/10.1016/j.cej.2024.158938,Cost-effective synthesis route for ultra-high purity of Ti3AlC2 MAX phase with enhanced performance of Ti3C2Tx MXene and MXene NiO composite for supercapacitor application,2025,Chemical Engineering Journal
https://doi.org/10.1016/j.est.2023.108414,Synthesis effect on surface functionalized Ti3C2Tx MXene supported nickel oxide nanocomposites with enhanced specific capacity for supercapacitor application,2023,Journal of Energy Storage
