model,mean_f1,materials_precision,materials_recall,materials_f1,materials_value_mismatches,properties_precision,properties_recall,properties_f1,properties_value_mismatches,applications_precision,applications_recall,applications_f1,applications_value_mismatches,total_papers,avg_latency_s,est_cost_usd,family,thinking_level
consensus-gold,1.0,1.0,1.0,1.0,0,1.0,1.0,1.0,0,1.0,1.0,1.0,0,,,,consensus-gold,
gpt-5.6-terra,0.6234033495894109,0.5975609756097561,0.8596491228070176,0.7050359712230214,0,0.444015444015444,0.8914728682170543,0.5927835051546392,1,0.4187192118226601,0.9042553191489362,0.5723905723905723,2,60.0,4.845,0.8282,gpt-5.6-terra,
gemini-3.6-flash,0.5769945700825722,0.5846153846153846,0.6666666666666666,0.6229508196721312,0,0.5793650793650794,0.5658914728682171,0.5725490196078431,5,0.38425925925925924,0.8829787234042553,0.535483870967742,1,60.0,6.378,0.8799,gemini-3.6-flash,
claude-sonnet-4.6,0.5736056295384735,0.5053763440860215,0.8245614035087719,0.6266666666666667,0,0.430327868852459,0.813953488372093,0.5630026809651474,1,0.38388625592417064,0.8617021276595744,0.5311475409836065,1,60.0,8.902,0.9527,claude-sonnet-4.6,
gemma-4-12b-it__low,0.5256621501355508,0.5409836065573771,0.5789473684210527,0.5593220338983051,0,0.4377880184331797,0.7364341085271318,0.5491329479768786,2,0.3489583333333333,0.7127659574468085,0.4685314685314685,2,60.0,48.929,,gemma-4-12b-it,low
deepseek-v3.1,0.519820407474476,0.4936708860759494,0.6842105263157895,0.5735294117647058,0,0.4507042253521127,0.7441860465116279,0.5614035087719298,8,0.3813559322033898,0.4787234042553192,0.42452830188679247,1,60.0,2.648,0.0824,deepseek-v3.1,
gemma-4-12b-it__high,0.5112672132313255,0.5076923076923077,0.5789473684210527,0.540983606557377,0,0.4158878504672897,0.689922480620155,0.5189504373177842,2,0.35233160621761656,0.723404255319149,0.4738675958188153,0,60.0,49.763,,gemma-4-12b-it,high
gemma-4-12b-it__medium,0.49663583508792053,0.49230769230769234,0.5614035087719298,0.5245901639344263,0,0.4074074074074074,0.6821705426356589,0.5101449275362319,2,0.336734693877551,0.7021276595744681,0.4551724137931034,1,60.0,49.704,,gemma-4-12b-it,medium
glm-5,0.4958869635344685,0.4383561643835616,0.5614035087719298,0.49230769230769234,0,0.42660550458715596,0.7209302325581395,0.5360230547550432,5,0.41739130434782606,0.5106382978723404,0.4593301435406698,6,60.0,52.434,0.8549,glm-5,
qwen3.6-35b-a3b__thinking-on,0.49478702921094353,0.5423728813559322,0.5614035087719298,0.5517241379310345,0,0.32209737827715357,0.6666666666666666,0.43434343434343436,6,0.36683417085427134,0.776595744680851,0.49829351535836175,2,60.0,128.225,,qwen3.6-35b-a3b,thinking-on
qwen3.6-35b-a3b__thinking-off,0.4939793919212587,0.559322033898305,0.5789473684210527,0.5689655172413793,0,0.3201581027667984,0.627906976744186,0.42408376963350786,4,0.34841628959276016,0.8191489361702128,0.4888888888888889,3,60.0,131.259,,qwen3.6-35b-a3b,thinking-off
gpt-oss-20b__medium,0.41132569727252316,0.5217391304347826,0.631578947368421,0.5714285714285715,0,0.12962962962962962,0.16279069767441862,0.1443298969072165,4,0.41830065359477125,0.6808510638297872,0.5182186234817814,5,60.0,46.646,,gpt-oss-20b,medium
gpt-oss-20b__high,0.3793909678177656,0.4605263157894737,0.6140350877192983,0.5263157894736843,0,0.1419753086419753,0.17829457364341086,0.15807560137457044,3,0.375,0.574468085106383,0.453781512605042,7,60.0,44.121,,gpt-oss-20b,high
gpt-oss-20b__low,0.3636010307521936,0.4166666666666667,0.5263157894736842,0.46511627906976744,0,0.11475409836065574,0.16279069767441862,0.1346153846153846,4,0.4230769230769231,0.5851063829787234,0.4910714285714286,6,60.0,41.28,,gpt-oss-20b,low
